timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526471083731820283,-0.195241,1.73179,-1.54318,0.927189,-0.144075,-0.0491573,-0.342267,-0.0961598,-0.865918,-0.139432,-0.198684,0.449029,0.956113,-0.195974,1.727,-1.54796,-0.0833091,-0.681811,-0.339183,0.445015,1.49373,-0.507882
1526471083739897051,-0.195607,1.72483,-1.54419,0.924207,-0.138345,-0.0509238,-0.352291,-0.0966347,-0.866869,-0.139579,-0.198717,0.450727,0.955874,-0.196321,1.72022,-1.54878,-0.0741796,-0.68351,-0.325094,0.551243,1.42637,-0.379421
1526471083748173152,-0.196152,1.71754,-1.54526,0.922375,-0.134001,-0.0547454,-0.35815,-0.0564168,-0.871369,-0.127449,0.431527,-2.41996,0.155198,-0.196754,1.71305,-1.54961,-0.0658913,-0.687399,-0.310244,0.64949,1.3493,-0.247467
1526471083756966523,-0.196734,1.71016,-1.54624,0.92116,-0.130245,-0.057205,-0.362255,-0.0659728,-0.839605,-0.111157,0.452535,-2.51565,0.128508,-0.197306,1.70529,-1.55042,-0.0592153,-0.692824,-0.293722,0.724535,1.26268,-0.106008
1526471083765044226,-0.19736,1.70285,-1.54724,0.919614,-0.126278,-0.0600756,-0.367089,-0.0661321,-0.839075,-0.110885,-0.541574,1.76651,0.953365,-0.197852,1.69831,-1.5511,-0.0552163,-0.697235,-0.277919,0.740698,1.18498,0.0247883
1526471083773447485,-0.198081,1.69538,-1.54825,0.9187,-0.123629,-0.0638043,-0.369643,-0.0815039,-0.896068,-0.121838,-0.574711,1.90925,0.98086,-0.198551,1.6908,-1.55182,-0.0534732,-0.703951,-0.261268,0.733568,1.09662,0.160303
1526471083781722599,-0.198579,1.68799,-1.5492,0.91747,-0.121169,-0.0654487,-0.373208,-0.0817601,-0.897018,-0.12202,-0.924946,-3.29466,-0.612689,-0.19903,1.6834,-1.55249,-0.0485831,-0.710934,-0.244435,0.754836,1.00833,0.293884
1526471083790166511,-0.199022,1.68069,-1.55012,0.916436,-0.119243,-0.0675738,-0.375979,-0.0567074,-0.879117,-0.112392,-0.936621,-3.46812,-0.665807,-0.199432,1.67583,-1.55314,-0.0418439,-0.718532,-0.226934,0.811555,0.916684,0.429858
1526471083798530144,-0.199552,1.67327,-1.55105,0.915835,-0.11771,-0.0697668,-0.377523,-0.0632713,-0.886585,-0.111252,1.03214,0.484423,0.597125,-0.199921,1.66834,-1.55377,-0.0381713,-0.726362,-0.209369,0.811482,0.824977,0.563775
1526471083806756131,-0.200271,1.66575,-1.552,0.915758,-0.11685,-0.0724194,-0.377477,-0.0633807,-0.886709,-0.111233,1.09776,0.616175,0.639223,-0.200555,1.66089,-1.55438,-0.0369948,-0.734882,-0.192085,0.791975,0.732085,0.693824
1526471083815012802,-0.200822,1.65832,-1.55298,0.915393,-0.116017,-0.0740113,-0.378309,-0.0768137,-0.90677,-0.116583,1.09995,0.620566,0.640626,-0.201121,1.65335,-1.55504,-0.0352335,-0.744171,-0.175058,0.774665,0.636517,0.821247
1526471083823357930,-0.201247,1.65095,-1.55393,0.914849,-0.115782,-0.0752745,-0.379446,-0.051315,-0.8827,-0.114556,0.502185,0.17193,-0.107301,-0.201559,1.64573,-1.55571,-0.0319574,-0.753813,-0.158103,0.766801,0.539375,0.946925
1526471083831700130,-0.201769,1.64363,-1.55499,0.914585,-0.116374,-0.0756229,-0.379832,-0.0624001,-0.878234,-0.12607,0.482259,0.156976,-0.132231,-0.202043,1.63817,-1.55646,-0.0298025,-0.763308,-0.142045,0.748568,0.443232,1.0661
1526471083839922562,-0.202647,1.63622,-1.55617,0.914621,-0.116202,-0.0764121,-0.37964,-0.0625849,-0.878159,-0.126262,0.481595,0.156477,-0.133063,-0.202776,1.6307,-1.55735,-0.0309541,-0.772946,-0.128312,0.709653,0.347915,1.16898
1526471083848523115,-0.203391,1.62884,-1.55731,0.914688,-0.117437,-0.0763798,-0.379104,-0.0958627,-0.878779,-0.137792,-1.69515,0.155852,-0.896988,-0.20356,1.62286,-1.5584,-0.032563,-0.7835,-0.116477,0.666087,0.246994,1.25042
1526471083856481132,-0.203936,1.62164,-1.55843,0.914372,-0.118246,-0.0750203,-0.379886,-0.0964173,-0.878789,-0.137984,-1.76771,0.155831,-0.922452,-0.204146,1.61582,-1.55936,-0.0327858,-0.791661,-0.107745,0.63219,0.16084,1.27097
1526471083864960177,-0.204713,1.61439,-1.55967,0.914505,-0.120041,-0.0736508,-0.37927,-0.0806892,-0.879552,-0.143648,-1.77013,0.155831,-0.923301,-0.204903,1.60813,-1.56057,-0.0347131,-0.801989,-0.102278,0.585926,0.062879,1.2557
1526471083873447829,-0.205561,1.60722,-1.56093,0.914832,-0.12158,-0.0713951,-0.378423,-0.099532,-0.845166,-0.148003,-0.201313,1.3088,-0.426785,-0.205735,1.60064,-1.56178,-0.0376152,-0.810791,-0.0973164,0.53409,-0.0275268,1.23558
1526471083882275497,-0.206447,1.60006,-1.56222,0.915388,-0.124158,-0.0688463,-0.376709,-0.100403,-0.811781,-0.146623,-0.149019,1.34723,-0.410235,-0.206661,1.59297,-1.56305,-0.041435,-0.818702,-0.0931112,0.47581,-0.114244,1.20751
1526471083890111259,-0.207313,1.59304,-1.56358,0.915974,-0.126739,-0.0663434,-0.374869,-0.100418,-0.811225,-0.1466,-0.147276,1.34851,-0.409683,-0.207478,1.58664,-1.5642,-0.0449453,-0.817555,-0.0901757,0.423301,-0.0896006,1.17701
1526471083898542498,-0.208217,1.58614,-1.56502,0.916582,-0.128903,-0.0630609,-0.373208,-0.108644,-0.854644,-0.171334,-0.355893,-0.320135,-0.912385,-0.20844,1.57932,-1.56559,-0.0496813,-0.825047,-0.0889839,0.361902,-0.169864,1.13328
1526471083906812510,-0.20902,1.57943,-1.56646,0.917229,-0.131977,-0.0588414,-0.37123,-0.108781,-0.855368,-0.171746,-0.362847,-0.375757,-0.929142,-0.209327,1.57263,-1.56697,-0.053882,-0.823399,-0.0884502,0.303994,-0.135846,1.08661
1526471083915083963,-0.209876,1.57267,-1.56785,0.918164,-0.134676,-0.0553119,-0.368481,-0.100443,-0.814962,-0.171537,-0.363079,-0.377611,-0.929701,-0.210229,1.56588,-1.56836,-0.058361,-0.822824,-0.0883833,0.244714,-0.113098,1.03712
1526471083923526543,-0.210701,1.56611,-1.56931,0.919617,-0.136399,-0.052289,-0.364646,-0.0977959,-0.778614,-0.17246,0.407607,2.9291,-0.0745696,-0.211136,1.55917,-1.56981,-0.0628987,-0.819281,-0.0890943,0.184624,-0.0635002,0.982466
1526471083931678701,-0.211376,1.55974,-1.57073,0.920607,-0.13882,-0.0486418,-0.361727,-0.0977518,-0.778009,-0.172476,0.433296,3.03933,-0.0460652,-0.211885,1.55295,-1.5712,-0.0658507,-0.812723,-0.0900439,0.135831,0.00295262,0.928073
1526471083939817964,-0.211926,1.5536,-1.57221,0.921711,-0.140563,-0.0447276,-0.358733,-0.0755659,-0.76768,-0.17783,0.434152,3.043,-0.0451151,-0.212473,1.54685,-1.57265,-0.0662833,-0.805202,-0.0918793,0.11067,0.0738621,0.869385
1526471083948441088,-0.212361,1.54776,-1.57372,0.922968,-0.141442,-0.0417483,-0.355501,-0.0509097,-0.678899,-0.175199,1.83362,3.97031,-0.107781,-0.21291,1.54061,-1.57423,-0.0622501,-0.7951,-0.094654,0.160702,0.158806,0.803268
1526471083956714763,-0.212872,1.54185,-1.57522,0.924508,-0.141957,-0.0385653,-0.351633,-0.0504988,-0.677419,-0.175156,1.88027,4.00123,-0.10987,-0.213376,1.53488,-1.57573,-0.0594377,-0.783158,-0.0974883,0.195689,0.249663,0.738953
1526471083964924641,-0.21322,1.5361,-1.57688,0.926114,-0.141678,-0.0362665,-0.347741,-0.0520434,-0.706715,-0.191701,1.88183,4.00226,-0.109939,-0.213695,1.52928,-1.57733,-0.0542925,-0.770632,-0.10157,0.252574,0.341953,0.669446
1526471083973449651,-0.213607,1.53057,-1.5786,0.927723,-0.141227,-0.0337021,-0.343872,-0.0455941,-0.650087,-0.201806,0.268195,1.2471,-1.0321,-0.214049,1.52361,-1.57909,-0.0495071,-0.756567,-0.106969,0.305116,0.441427,0.592358
1526471083981951789,-0.213816,1.52514,-1.58042,0.929143,-0.140395,-0.0317401,-0.340551,-0.0249137,-0.638686,-0.213139,0.214407,1.15526,-1.06284,-0.21423,1.5182,-1.58092,-0.042339,-0.740681,-0.113242,0.375329,0.547379,0.511909
1526471083990134709,-0.213991,1.51983,-1.58234,0.930744,-0.138114,-0.0293311,-0.337314,-0.024569,-0.638496,-0.213328,1.22525,0.710043,-0.70295,-0.21434,1.51317,-1.58278,-0.0348074,-0.724132,-0.120319,0.445702,0.653401,0.430426
1526471083998317995,-0.214087,1.51469,-1.58438,0.932283,-0.135517,-0.0267944,-0.334314,-0.0166987,-0.638848,-0.241614,1.25895,0.695203,-0.690953,-0.214378,1.50822,-1.58478,-0.0265647,-0.707174,-0.128765,0.519296,0.759992,0.343722
1526471084006647118,-0.214123,1.50955,-1.5865,0.933711,-0.132911,-0.0245143,-0.331539,-0.0165676,-0.638853,-0.242086,1.26007,0.694708,-0.690553,-0.214346,1.50323,-1.58695,-0.0175324,-0.689769,-0.138506,0.596758,0.867883,0.251379
1526471084015123043,-0.214099,1.50458,-1.58869,0.934885,-0.130188,-0.0220389,-0.329478,-0.00096931,-0.601808,-0.256162,0.954952,1.4424,-1.68004,-0.214244,1.49831,-1.58925,-0.00777551,-0.671063,-0.149303,0.677425,0.980533,0.154487
1526471084023387302,-0.213972,1.49954,-1.59089,0.936254,-0.128387,-0.0197615,-0.326427,-0.000709339,-0.601191,-0.256396,0.944781,1.46732,-1.71302,-0.214044,1.49361,-1.59153,0.0026536,-0.652433,-0.160256,0.760144,1.0906,0.0589706
1526471084031857353,-0.213809,1.49462,-1.59312,0.937215,-0.125845,-0.0169376,-0.324814,0.017018,-0.595666,-0.264373,1.07054,0.403731,-0.531421,-0.21378,1.48882,-1.59393,0.0136588,-0.633406,-0.172079,0.8448,1.20156,-0.0405934
1526471084040009096,-0.213574,1.48977,-1.59542,0.938076,-0.12298,-0.0145018,-0.323541,0.0173135,-0.595574,-0.264506,1.07473,0.368278,-0.492034,-0.21346,1.48434,-1.59629,0.0246454,-0.614496,-0.183864,0.926609,1.30942,-0.137258
1526471084048253719,-0.213186,1.48496,-1.59776,0.939012,-0.119382,-0.0114937,-0.322294,0.0376972,-0.589076,-0.282773,1.07487,0.367096,-0.490721,-0.212991,1.47977,-1.59877,0.0371246,-0.596291,-0.196508,1.01635,1.41219,-0.237138
1526471084056944544,-0.212777,1.48005,-1.6001,0.939736,-0.1163,-0.00930361,-0.32138,0.0468688,-0.564758,-0.269821,1.18605,1.20321,-0.226283,-0.212439,1.47488,-1.60142,0.0504249,-0.578842,-0.210136,1.10917,1.50805,-0.342654
1526471084065084767,-0.212326,1.4752,-1.60262,0.940187,-0.113316,-0.00710051,-0.321181,0.0470216,-0.564352,-0.269605,1.18975,1.23108,-0.217469,-0.2119,1.47047,-1.60394,0.0623702,-0.561313,-0.223215,1.18872,1.60283,-0.441718
1526471084073406093,-0.211788,1.47025,-1.60513,0.940593,-0.110189,-0.00514082,-0.321118,0.0598603,-0.595007,-0.305035,1.18988,1.23201,-0.217175,-0.211251,1.46557,-1.60663,0.0752324,-0.552249,-0.237337,1.27219,1.58434,-0.545098
1526471084082452587,-0.211216,1.46521,-1.60776,0.940757,-0.107831,-0.00295042,-0.321467,0.0631416,-0.558355,-0.29044,0.656345,0.283714,-0.788635,-0.210521,1.46021,-1.60964,0.0882562,-0.544128,-0.253339,1.34721,1.55157,-0.658936
1526471084090067468,-0.210651,1.46012,-1.61055,0.940805,-0.105634,-0.0010287,-0.322067,0.0631962,-0.557744,-0.290197,0.638561,0.252104,-0.807684,-0.209984,1.45597,-1.61219,0.0955445,-0.534727,-0.266715,1.34277,1.54204,-0.752927
1526471084098835453,-0.209935,1.45491,-1.61344,0.940895,-0.104059,-2.49832e-05,-0.322318,0.0779823,-0.626967,-0.345939,0.637968,0.251051,-0.808319,-0.209079,1.45048,-1.61543,0.1092,-0.53156,-0.284628,1.42064,1.48338,-0.870962
1526471084106905621,-0.209151,1.44958,-1.61648,0.941256,-0.103012,0.000560757,-0.321599,0.0782287,-0.628121,-0.346868,0.617684,-2.7496,-2.25762,-0.208284,1.44554,-1.61846,0.118465,-0.528397,-0.301167,1.42464,1.43014,-0.97823
1526471084115313197,-0.208182,1.44417,-1.61963,0.941216,-0.102577,0.00210262,-0.321848,0.105879,-0.651475,-0.375367,0.617008,-2.84962,-2.30593,-0.207167,1.44017,-1.62182,0.13328,-0.527729,-0.31989,1.50988,1.36276,-1.09499
1526471084123482155,-0.207529,1.439,-1.62306,0.941521,-0.102368,0.00104262,-0.321027,0.10634,-0.651864,-0.375842,0.616985,-2.85295,-2.30754,-0.206404,1.43506,-1.62527,0.140056,-0.526769,-0.339326,1.48893,1.29846,-1.21211
1526471084131907604,-0.206569,1.43377,-1.62636,0.941952,-0.102985,0.000166881,-0.319564,0.097347,-0.627415,-0.404764,0.75975,-0.0678094,-2.3154,-0.205405,1.42973,-1.62891,0.148852,-0.526864,-0.359656,1.4782,1.22738,-1.33235
1526471084140112065,-0.205727,1.42862,-1.62991,0.942501,-0.103642,-0.000408153,-0.317728,0.0971971,-0.627008,-0.405246,0.764509,0.0250287,-2.31566,-0.204483,1.42463,-1.63258,0.15574,-0.526752,-0.380022,1.45455,1.15907,-1.45005
1526471084148148487,-0.2047,1.42359,-1.63335,0.943266,-0.104112,-0.00215418,-0.315288,0.114833,-0.626694,-0.430212,0.764667,0.0281233,-2.31567,-0.203446,1.41968,-1.63621,0.163276,-0.526879,-0.399789,1.43549,1.09117,-1.56245
1526471084156798410,-0.203777,1.41876,-1.63684,0.943993,-0.104115,-0.00269589,-0.313098,0.106759,-0.559376,-0.403345,0.391033,2.64332,-0.0220795,-0.202356,1.41442,-1.64019,0.170077,-0.52695,-0.421151,1.40513,1.01856,-1.68152
1526471084164656043,-0.202769,1.41398,-1.64023,0.944923,-0.104082,-0.00438137,-0.310271,0.106625,-0.558254,-0.402897,0.378579,2.73049,0.0543735,-0.201368,1.40991,-1.64354,0.175391,-0.524865,-0.435567,1.37146,0.963952,-1.74697
1526471084173529183,-0.201796,1.40938,-1.64355,0.945966,-0.103411,-0.00586243,-0.307278,0.118246,-0.560925,-0.401547,0.676297,0.00152728,0.105724,-0.200215,1.40477,-1.64742,0.18097,-0.523699,-0.451685,1.33029,0.895967,-1.81058
1526471084182053902,-0.20086,1.40489,-1.64683,0.947185,-0.101791,-0.00659801,-0.304033,0.109926,-0.527056,-0.384567,0.686221,-0.0894382,0.107435,-0.199204,1.40045,-1.65077,0.18448,-0.512982,-0.459622,1.28006,0.947697,-1.78221
1526471084190139230,-0.199811,1.40055,-1.65002,0.948632,-0.100519,-0.0085608,-0.299866,0.109787,-0.526492,-0.384284,0.686552,-0.0924704,0.107492,-0.198194,1.39642,-1.65392,0.187627,-0.502538,-0.465989,1.23112,0.99783,-1.7482
1526471084198100019,-0.19894,1.39649,-1.65314,0.949745,-0.0985748,-0.00979322,-0.296938,0.119479,-0.523714,-0.393347,0.0713763,1.46087,0.326166,-0.197255,1.3925,-1.65706,0.189545,-0.492494,-0.471844,1.17669,1.04319,-1.71174
1526471084206805935,-0.198041,1.39245,-1.65621,0.950934,-0.095388,-0.0103233,-0.294141,0.103562,-0.464724,-0.353002,0.0508705,1.51264,0.333455,-0.196236,1.38814,-1.6605,0.190937,-0.485294,-0.477541,1.1136,1.02032,-1.66755
1526471084215248302,-0.197162,1.38853,-1.65921,0.952198,-0.0920341,-0.0113099,-0.291068,0.104029,-0.463743,-0.355605,-0.869214,3.43104,2.13865,-0.195318,1.3844,-1.66364,0.191,-0.470706,-0.480589,1.04627,1.09645,-1.61277
1526471084223281440,-0.19629,1.38468,-1.66216,0.953472,-0.0880306,-0.011308,-0.288122,0.104037,-0.463727,-0.355649,-0.899884,3.49498,2.19882,-0.194469,1.38088,-1.66656,0.190299,-0.45718,-0.482262,0.97879,1.16533,-1.55498
1526471084232064900,-0.195548,1.38111,-1.66501,0.954402,-0.0836087,-0.0122219,-0.286317,0.0961068,-0.441923,-0.344959,-0.485394,1.3708,0.68531,-0.193609,1.37711,-1.66973,0.188389,-0.442291,-0.483312,0.900038,1.23974,-1.48818
1526471084239879607,-0.194728,1.37763,-1.66767,0.955397,-0.080649,-0.0129467,-0.283803,0.0959747,-0.44156,-0.34478,-0.471577,1.29999,0.634859,-0.192878,1.37407,-1.67233,0.185899,-0.426172,-0.481989,0.826759,1.32211,-1.41961
1526471084248385546,-0.193994,1.37422,-1.67034,0.95635,-0.0758054,-0.0132879,-0.281906,0.0952446,-0.422096,-0.326709,-0.471117,1.29763,0.633178,-0.192103,1.37062,-1.67518,0.182585,-0.41123,-0.480184,0.744707,1.39318,-1.34342
1526471084256379833,-0.193298,1.37082,-1.67295,0.957131,-0.0706971,-0.0130417,-0.280591,0.0952324,-0.421772,-0.326408,-0.0504689,0.844381,0.758605,-0.191441,1.36753,-1.67774,0.178468,-0.396166,-0.477117,0.66367,1.46566,-1.26656
1526471084265586948,-0.19264,1.36742,-1.67546,0.957867,-0.0654283,-0.0124625,-0.279383,0.0789792,-0.396101,-0.29807,-0.0364473,0.829272,0.762786,-0.190719,1.36374,-1.68064,0.172958,-0.385927,-0.472679,0.567616,1.4422,-1.17468
1526471084273366924,-0.191869,1.36388,-1.67788,0.958686,-0.0603013,-0.0122448,-0.277731,0.0787084,-0.395674,-0.297598,-0.94153,1.5128,1.66488,-0.190127,1.36089,-1.68285,0.167761,-0.371508,-0.466868,0.484781,1.5078,-1.08974
1526471084281987629,-0.191246,1.36041,-1.68028,0.959086,-0.0557632,-0.0125351,-0.277286,0.0849124,-0.426569,-0.294294,-0.9717,1.53558,1.69495,-0.189499,1.35726,-1.68535,0.161439,-0.365247,-0.460264,0.391254,1.46049,-0.995181
1526471084290191511,-0.190607,1.35689,-1.6826,0.959386,-0.0507178,-0.0116233,-0.277258,0.0850158,-0.427084,-0.294239,0.33001,-1.75354,0.249472,-0.188947,1.35393,-1.68759,0.154706,-0.358891,-0.452705,0.299946,1.41747,-0.900925
1526471084298481210,-0.190052,1.35321,-1.68502,0.959564,-0.0447687,-0.0107406,-0.277701,0.0726226,-0.436795,-0.287115,0.3734,-1.86318,0.201289,-0.188444,1.35039,-1.68987,0.147162,-0.35523,-0.444789,0.205324,1.35872,-0.804993
1526471084306745007,-0.189366,1.34948,-1.68739,0.959367,-0.0407343,-0.0105768,-0.279006,0.0724161,-0.436957,-0.286996,0.374846,-1.86683,0.199683,-0.187905,1.34678,-1.69211,0.139736,-0.353071,-0.436399,0.112481,1.29295,-0.70794
1526471084315337436,-0.188649,1.34569,-1.68974,0.959326,-0.0369982,-0.00888823,-0.279724,0.0830237,-0.445825,-0.280151,-0.0640864,-0.78265,0.548252,-0.187302,1.34295,-1.69442,0.132203,-0.352314,-0.427162,0.0180666,1.2179,-0.605621
1526471084323504976,-0.188124,1.34179,-1.69209,0.959257,-0.0329006,-0.00942808,-0.280456,0.0832005,-0.445973,-0.280037,-0.0787174,-0.746511,0.559871,-0.186836,1.33928,-1.69656,0.123849,-0.352489,-0.417693,-0.0761989,1.14283,-0.50637
1526471084331936308,-0.187497,1.33781,-1.69442,0.958984,-0.0290743,-0.00955936,-0.281803,0.0696566,-0.473946,-0.28191,-0.0792051,-0.745306,0.560259,-0.186327,1.33532,-1.69877,0.11536,-0.354615,-0.407684,-0.17143,1.0574,-0.403638
1526471084339982088,-0.186863,1.33378,-1.69669,0.958669,-0.0257637,-0.00919531,-0.283205,0.0694309,-0.474413,-0.281941,-0.535808,-1.14618,-0.0515585,-0.185834,1.33149,-1.70083,0.107264,-0.357664,-0.397485,-0.260721,0.972098,-0.303826
1526471084348573618,-0.186161,1.32964,-1.69889,0.958347,-0.0223316,-0.00883399,-0.284595,0.080097,-0.49133,-0.269077,-0.551028,-1.15954,-0.0719524,-0.18523,1.32722,-1.70301,0.0994875,-0.362851,-0.386264,-0.349184,0.873873,-0.196739
1526471084356980193,-0.185614,1.32541,-1.70115,0.957929,-0.0193392,-0.00954244,-0.286193,0.0653176,-0.50255,-0.268196,-0.252285,-1.63882,0.779279,-0.184746,1.32302,-1.70508,0.090651,-0.368592,-0.374655,-0.441165,0.775786,-0.0903934
1526471084369423414,-0.184991,1.32119,-1.70328,0.957581,-0.0155501,-0.00895307,-0.287604,0.0502994,-0.341516,-0.17291,-0.242327,-1.6548,0.807653,-0.183985,1.31672,-1.70805,0.0782717,-0.378389,-0.35646,-0.56945,0.626554,0.0695708
1526471084373329398,-0.184384,1.31697,-1.70528,0.957069,-0.0128942,-0.00811605,-0.28946,0.0500491,-0.338832,-0.171322,-0.241995,-1.65533,0.808599,-0.183848,1.31536,-1.7087,0.0732502,-0.373798,-0.348664,-0.615344,0.651077,0.126817
1526471084382009456,-0.183899,1.31258,-1.70729,0.956658,-0.0104184,-0.0084619,-0.290906,0.0861731,-0.678477,-0.316028,0.797404,-6.84973,-1.82038,-0.183281,1.31048,-1.71074,0.0659941,-0.384894,-0.33563,-0.685083,0.532777,0.237375
1526471084390104919,-0.183273,1.30817,-1.70915,0.956357,-0.00840647,-0.00915829,-0.291938,0.0867752,-0.684138,-0.31844,0.83205,-7.02288,-1.90802,-0.182739,1.30603,-1.71246,0.0607985,-0.394794,-0.321914,-0.708764,0.42487,0.345677
1526471084398476036,-0.182682,1.30363,-1.711,0.955916,-0.00676267,-0.0096413,-0.293403,0.0741266,-0.546068,-0.227265,0.833205,-7.02865,-1.91094,-0.182157,1.30131,-1.71418,0.0568372,-0.406263,-0.307363,-0.70749,0.309684,0.457928
1526471084406550406,-0.18215,1.29911,-1.7128,0.955496,-0.00534213,-0.00945472,-0.294804,0.0739158,-0.543767,-0.225745,-0.455041,5.07196,3.49254,-0.181691,1.29675,-1.71577,0.0514651,-0.417637,-0.292714,-0.72824,0.198382,0.567423
1526471084415133315,-0.181543,1.29444,-1.71457,0.955078,-0.00407666,-0.010202,-0.29615,0.0684981,-0.551309,-0.214537,-0.497983,5.47532,3.67266,-0.18108,1.29176,-1.71742,0.0488076,-0.431019,-0.277043,-0.709133,0.0763702,0.682764
1526471084423882108,-0.180925,1.28984,-1.71627,0.954694,-0.00342382,-0.00960032,-0.297414,0.0705268,-0.526914,-0.19432,-0.20562,1.12243,1.87517,-0.180475,1.28674,-1.719,0.0463598,-0.444368,-0.260248,-0.68639,-0.0456808,0.802206
1526471084432129672,-0.180398,1.28517,-1.71793,0.954413,-0.00306742,-0.00954887,-0.29832,0.0705606,-0.526508,-0.193983,-0.195875,0.977338,1.81525,-0.179999,1.28206,-1.72039,0.043047,-0.456661,-0.243824,-0.672928,-0.158292,0.915665
1526471084440357060,-0.179842,1.28041,-1.71954,0.954044,-0.00237169,-0.0105865,-0.299472,0.065846,-0.571309,-0.19836,-0.19555,0.972502,1.81326,-0.179475,1.27726,-1.72176,0.0410691,-0.470171,-0.227582,-0.646741,-0.274321,1.02638
1526471084448437563,-0.179289,1.27575,-1.72116,0.953958,-0.00150739,-0.00974837,-0.299778,0.0657674,-0.572056,-0.198433,-0.19388,-1.74467,-0.101494,-0.178952,1.2725,-1.72312,0.0396842,-0.483825,-0.212102,-0.616168,-0.388465,1.13077
1526471084456948314,-0.178579,1.27103,-1.72253,0.953765,-0.00132482,-0.00915633,-0.300412,0.075954,-0.565773,-0.180343,-0.193824,-1.83524,-0.165319,-0.178266,1.26739,-1.72443,0.0403232,-0.499047,-0.194983,-0.569598,-0.510615,1.24279
1526471084465138577,-0.178043,1.26632,-1.72389,0.953691,-0.000576448,-0.00863965,-0.300662,0.0761238,-0.565668,-0.180041,0.592975,0.308585,1.05901,-0.177712,1.26255,-1.72558,0.0399585,-0.512989,-0.17795,-0.531009,-0.62346,1.35117
1526471084473254257,-0.177422,1.26163,-1.72516,0.953599,5.8343e-05,-0.00742172,-0.300989,0.071032,-0.575823,-0.161747,0.619201,0.380046,1.09983,-0.177115,1.25772,-1.72666,0.0405565,-0.526959,-0.161011,-0.486196,-0.734222,1.4564
1526471084481831911,-0.176818,1.25698,-1.72627,0.953589,0.00109286,-0.0058851,-0.301053,0.0704638,-0.54316,-0.130036,-0.307116,1.31605,2.93235,-0.176473,1.25261,-1.72768,0.0416419,-0.541738,-0.142453,-0.435972,-0.849349,1.56864
1526471084490070476,-0.175999,1.25226,-1.72722,0.9537,0.00107866,-0.00441157,-0.300727,0.0704543,-0.542615,-0.129507,-0.337994,1.34725,2.99343,-0.175724,1.24782,-1.72845,0.0445058,-0.554231,-0.123176,-0.376981,-0.948171,1.68193
1526471084498680645,-0.175323,1.24755,-1.72814,0.953744,0.00235267,-0.00322964,-0.300595,0.088388,-0.559585,-0.111577,1.01711,-0.897476,1.15885,-0.174968,1.24277,-1.72921,0.0474393,-0.56748,-0.103297,-0.316032,-1.04982,1.79553
1526471084506932380,-0.174504,1.2427,-1.72897,0.953724,0.00357055,-0.00196209,-0.300657,0.0886869,-0.559868,-0.111278,1.06228,-0.9723,1.09769,-0.174177,1.238,-1.72982,0.0512312,-0.578476,-0.0839293,-0.25242,-1.12974,1.90285
1526471084515137313,-0.173586,1.2379,-1.72962,0.953725,0.00408777,0.00026899,-0.300653,0.105262,-0.585583,-0.0902238,1.06378,-0.974794,1.09565,-0.173278,1.23314,-1.7303,0.0563627,-0.590391,-0.0642922,-0.182288,-1.21447,2.00842
1526471084523150790,-0.17271,1.23307,-1.7302,0.953815,0.00506925,0.000902961,-0.300352,0.105538,-0.586011,-0.0898729,0.712946,-1.07642,0.893905,-0.172373,1.22832,-1.73071,0.0617955,-0.602334,-0.0455149,-0.112198,-1.29577,2.10379
1526471084531601033,-0.171676,1.22808,-1.7307,0.953947,0.00523949,0.00265058,-0.299918,0.115838,-0.596459,-0.0659486,0.701252,-1.07981,0.88718,-0.171292,1.22299,-1.73109,0.0689274,-0.617917,-0.0275544,-0.0317666,-1.40233,2.1687
1526471084539695221,-0.17058,1.22309,-1.73107,0.953983,0.00564891,0.00393792,-0.299783,0.11601,-0.596633,-0.0655498,0.700862,-1.07992,0.886956,-0.17019,1.2181,-1.73129,0.0764933,-0.626506,-0.0091246,0.048115,-1.40821,2.24608
1526471084548743682,-0.169377,1.21799,-1.7313,0.953986,0.00602534,0.00535513,-0.299743,0.133816,-0.589025,-0.0354059,1.09144,-0.14983,2.08683,-0.168824,1.21229,-1.73139,0.0862896,-0.642578,0.0104349,0.142989,-1.51026,2.29205
1526471084561568814,-0.168427,1.21314,-1.73152,0.953599,0.00704643,0.00576159,-0.300941,0.0750857,-0.381306,-0.017746,1.10446,-0.118827,2.12683,-0.167167,1.20504,-1.73149,0.0972856,-0.64834,0.0347156,0.260157,-1.46329,2.30787
1526471084565219173,-0.166956,1.20789,-1.73159,0.95354,0.00729164,0.00640826,-0.301111,0.0741068,-0.377844,-0.0174517,1.10489,-0.117793,2.12816,-0.166716,1.20337,-1.73142,0.100093,-0.646544,0.041887,0.29038,-1.43538,2.31253
1526471084573452600,-0.165626,1.20273,-1.73154,0.953413,0.00836668,0.00894381,-0.301419,0.232983,-0.868062,-0.0016521,3.91646,-10.9205,1.39146,-0.165126,1.19753,-1.73121,0.11238,-0.665937,0.0578155,0.390381,-1.55473,2.31958
