timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526440921837383106,0.0641578,0.0629939,-1.71281,-0.164195,-0.164989,-0.020754,0.972311,-0.794748,1.73385,-0.0645799,1.46765,2.18285,2.95126,0.0573052,0.0776128,-1.71979,-0.818825,1.76753,-0.378988,-0.581776,2.67706,-0.744758
1526440921845628415,0.0575818,0.0775624,-1.71317,-0.157656,-0.164983,-0.02064,0.973396,-0.795309,1.73463,-0.0647149,1.46964,2.18229,2.95254,0.0508209,0.0921222,-1.71993,-0.818758,1.78781,-0.360511,-0.568814,2.69215,-0.702965
1526440921854020306,0.0509768,0.0922708,-1.71343,-0.150836,-0.164058,-0.0203981,0.974637,-0.792311,1.75931,-0.0379775,-1.15561,2.85152,0.812231,0.0441221,0.107291,-1.71995,-0.819914,1.81392,-0.341597,-0.558352,2.73512,-0.660237
1526440921862409368,0.0443814,0.107074,-1.71366,-0.143918,-0.163514,-0.0207257,0.975767,-0.786292,1.76453,-0.0273917,-1.24312,2.87383,0.740888,0.0375021,0.122284,-1.71989,-0.81982,1.83253,-0.322723,-0.544735,2.74319,-0.617464
1526440921870660089,0.0377787,0.121969,-1.7138,-0.136944,-0.162504,-0.0210116,0.976933,-0.786192,1.76461,-0.0272153,-1.24604,2.87457,0.73851,0.0310053,0.137108,-1.71974,-0.819448,1.84995,-0.304213,-0.530581,2.74865,-0.57536
1526440921878855051,0.0311691,0.136971,-1.71387,-0.130166,-0.160999,-0.0216831,0.978093,-0.803102,1.81704,-0.0130129,-0.461571,2.34313,0.996338,0.024465,0.152117,-1.71952,-0.820165,1.8692,-0.28589,-0.518934,2.75815,-0.533519
1526440921887165863,0.0241454,0.152104,-1.71403,-0.120974,-0.161423,-0.0245436,0.979135,-0.803384,1.81792,-0.0127762,-0.435422,2.32541,1.00493,0.0173472,0.167635,-1.71928,-0.829771,1.89148,-0.267738,-0.544377,2.7779,-0.49142
1526440921895823914,0.0178289,0.167223,-1.71372,-0.116762,-0.158377,-0.0238291,0.980161,-0.786443,1.78333,0.00809059,0.934531,-1.84307,1.2357,0.0105947,0.183629,-1.71884,-0.827644,1.90922,-0.248334,-0.525697,2.7809,-0.447007
1526440921904080189,0.0110886,0.182443,-1.71356,-0.110167,-0.156996,-0.0253178,0.981109,-0.78616,1.78275,0.00843837,0.980197,-1.98202,1.24339,0.00418105,0.198573,-1.71837,-0.825377,1.92182,-0.230017,-0.507308,2.77624,-0.404761
1526440921912495409,0.00442454,0.197754,-1.71338,-0.104385,-0.153927,-0.0263717,0.982199,-0.803734,1.83056,0.0202713,-0.969918,2.67278,0.747722,-0.00251808,0.214116,-1.71784,-0.825011,1.93644,-0.211642,-0.492372,2.77381,-0.361921
1526440921920688638,-0.00245662,0.213013,-1.71311,-0.0974345,-0.152383,-0.0266583,0.983146,-0.804027,1.83136,0.0204685,-1.03492,2.82794,0.7312,-0.00920103,0.229212,-1.71726,-0.827015,1.94926,-0.193948,-0.484316,2.76892,-0.320343
1526440921928927051,-0.00917681,0.228378,-1.71283,-0.0917891,-0.149432,-0.0278816,0.984107,-0.827358,1.86319,0.033728,-1.03709,2.83311,0.730649,-0.0159828,0.244646,-1.71665,-0.829951,1.96344,-0.176469,-0.480054,2.7656,-0.27879
1526440921937098700,-0.0161469,0.243628,-1.71241,-0.0852121,-0.147577,-0.0283326,0.984966,-0.827747,1.86372,0.033949,-0.97805,1.39727,0.561755,-0.0229396,0.259969,-1.71597,-0.837499,1.97655,-0.15924,-0.500025,2.7605,-0.237628
1526440921945873388,-0.0229386,0.259068,-1.71205,-0.0794868,-0.144554,-0.0292337,0.985866,-0.812341,1.81187,0.0457425,-0.976082,1.34941,0.556125,-0.030288,0.276606,-1.71522,-0.841856,1.9912,-0.141182,-0.503439,2.75553,-0.193833
1526440921953795565,-0.0298129,0.274522,-1.71157,-0.0734819,-0.142067,-0.0294981,0.986685,-0.812085,1.811,0.0459391,0.874224,-3.00719,0.712705,-0.0365666,0.291177,-1.7145,-0.839631,1.99981,-0.125188,-0.484973,2.74436,-0.15457
1526440921962329299,-0.0365672,0.289992,-1.71104,-0.0673948,-0.139413,-0.0299094,0.987485,-0.827921,1.87806,0.0608945,0.935901,-3.15241,0.717924,-0.0437319,0.307397,-1.71367,-0.843784,2.01252,-0.108108,-0.488609,2.73661,-0.112393
1526440921970636214,-0.0434739,0.305511,-1.71047,-0.0613447,-0.1358,-0.0298816,0.988384,-0.828185,1.87918,0.0611437,-0.892952,3.80806,0.89669,-0.0504864,0.322944,-1.71283,-0.843123,2.02207,-0.0918405,-0.47248,2.72494,-0.071686
1526440921979040900,-0.0501787,0.32112,-1.7098,-0.0549186,-0.133043,-0.0298661,0.989137,-0.814722,1.86291,0.0739622,-0.953914,4.04007,0.902649,-0.0572766,0.338784,-1.71191,-0.841848,2.03185,-0.0755125,-0.454749,2.71299,-0.0306089
1526440921987183802,-0.0568266,0.336856,-1.70904,-0.0485814,-0.129978,-0.0294091,0.989889,-0.814498,1.86264,0.0741758,-0.955946,4.04781,0.902847,-0.0637465,0.354163,-1.71095,-0.839342,2.04087,-0.0597973,-0.434955,2.70055,0.00910379
1526440921995826522,-0.0634692,0.35264,-1.70814,-0.0412571,-0.128143,-0.0282203,0.990495,-0.79216,1.87755,0.0986771,1.35056,0.0724692,1.47042,-0.0707202,0.370765,-1.70982,-0.837998,2.0519,-0.0429424,-0.416504,2.68895,0.0514833
1526440922003975202,-0.0699153,0.368639,-1.70738,-0.0342835,-0.125573,-0.0273558,0.991114,-0.791788,1.8778,0.0990855,1.42745,-0.060042,1.48934,-0.0769468,0.386229,-1.70877,-0.833002,2.06007,-0.0277858,-0.392168,2.67486,0.090607
1526440922012421914,-0.0762318,0.384748,-1.70629,-0.0275916,-0.123164,-0.0274946,0.991622,-0.769423,1.93385,0.111031,1.43001,-0.064459,1.48997,-0.0834129,0.402639,-1.70754,-0.828131,2.07081,-0.0116191,-0.36736,2.66291,0.131721
1526440922020539740,-0.0825039,0.400853,-1.70513,-0.0199409,-0.122591,-0.0263258,0.991908,-0.76905,1.93479,0.11123,0.951617,2.23667,0.540664,-0.0894777,0.418351,-1.70626,-0.822218,2.07989,0.00406027,-0.341481,2.64952,0.171417
1526440922029058582,-0.0886991,0.41714,-1.70403,-0.0124323,-0.119601,-0.0247863,0.992435,-0.749714,1.94681,0.135735,0.935671,2.31338,0.50902,-0.0958685,0.435211,-1.70486,-0.816504,2.09166,0.0202424,-0.315028,2.63823,0.212756
1526440922037489157,-0.0949819,0.43349,-1.70268,-0.00279578,-0.121806,-0.0234045,0.992274,-0.745317,1.93942,0.159633,1.38476,0.341678,2.77751,-0.102082,0.451736,-1.70336,-0.81004,2.10112,0.036445,-0.287501,2.6238,0.253902
1526440922045810641,-0.101042,0.449864,-1.7017,0.00645681,-0.118747,-0.0259319,0.992565,-0.745244,1.9393,0.160031,1.39973,0.275955,2.85313,-0.108076,0.468055,-1.70199,-0.802668,2.10979,0.0509542,-0.258761,2.60843,0.292632
1526440922054099408,-0.107274,0.466312,-1.70068,0.0164163,-0.112157,-0.024525,0.993252,-0.740105,1.97541,0.120742,1.40023,0.273764,2.85565,-0.114118,0.484442,-1.70068,-0.796296,2.11877,0.0643234,-0.231576,2.59331,0.329729
1526440922062197831,-0.1127,0.483586,-1.69863,0.0215252,-0.117151,-0.0226858,0.992622,-0.74002,1.97601,0.120087,0.253919,1.44046,-1.45194,-0.119647,0.500974,-1.69895,-0.787044,2.13117,0.0804039,-0.200505,2.58343,0.369934
1526440922070599014,-0.11852,0.500471,-1.69733,0.0300825,-0.113575,-0.0237015,0.992791,-0.682572,2.06872,0.202052,0.215709,1.47935,-1.59553,-0.125458,0.518445,-1.69722,-0.778456,2.14609,0.0958666,-0.169649,2.57636,0.410063
1526440922079114519,-0.124208,0.517428,-1.69571,0.0393649,-0.11477,-0.0227528,0.992351,-0.668242,1.99262,0.189852,4.10878,0.998333,3.93341,-0.131208,0.535969,-1.69539,-0.76893,2.15814,0.111417,-0.137151,2.56387,0.450547
1526440922087421046,-0.130382,0.534462,-1.69402,0.0504889,-0.110859,-0.0204887,0.992341,-0.668003,1.99135,0.189649,4.23855,0.982299,4.1177,-0.136969,0.552908,-1.69354,-0.761405,2.16767,0.126378,-0.10806,2.54826,0.489721
1526440922095939191,-0.135978,0.551667,-1.69239,0.0601643,-0.105951,-0.0204055,0.99234,-0.699006,2.03431,0.197437,-1.6263,2.42806,0.573027,-0.142718,0.570498,-1.69164,-0.752567,2.17844,0.1411,-0.0764672,2.53339,0.528973
1526440922104425106,-0.141257,0.569078,-1.6907,0.071178,-0.107847,-0.0210276,0.991393,-0.623445,2.05145,0.198673,-1.8218,2.47625,0.454871,-0.148118,0.588019,-1.68974,-0.741382,2.18827,0.155032,-0.0415612,2.51708,0.566928
1526440922112433682,-0.146697,0.586548,-1.68891,0.0816552,-0.104932,-0.0219159,0.990879,-0.622185,2.05173,0.198693,-1.82831,2.47786,0.450932,-0.153145,0.604609,-1.68789,-0.7307,2.19722,0.167945,-0.00842122,2.50101,0.602317
1526440922120736881,-0.151694,0.604149,-1.68698,0.0921297,-0.102543,-0.0233659,0.990177,-0.63952,2.14844,0.227454,2.25794,4.53171,1.18518,-0.158252,0.622454,-1.68582,-0.719228,2.21159,0.182035,0.0264989,2.4921,0.640036
1526440922128968108,-0.156849,0.621806,-1.6851,0.102404,-0.0960387,-0.0223231,0.989844,-0.639809,2.15005,0.227934,2.39415,4.60018,1.20965,-0.163245,0.640143,-1.68376,-0.707762,2.22452,0.195335,0.0612612,2.48069,0.676286
1526440922137266960,-0.161266,0.639744,-1.68313,0.110137,-0.0971384,-0.0274012,0.988779,-0.580102,2.15325,0.233286,2.39869,4.60246,1.21047,-0.167906,0.658246,-1.68163,-0.693757,2.23916,0.208535,0.099529,2.47184,0.712393
1526440922146001809,-0.165744,0.657588,-1.68101,0.120704,-0.0927523,-0.0345834,0.987741,-0.513789,2.04469,0.241585,4.89059,-3.81605,0.580991,-0.172602,0.677251,-1.67928,-0.678033,2.25265,0.222592,0.141041,2.45877,0.750565
1526440922153988392,-0.169918,0.67571,-1.67849,0.129288,-0.0921323,-0.0358574,0.986666,-0.512684,2.04288,0.241723,4.97365,-4.09666,0.560008,-0.176548,0.694276,-1.67692,-0.66176,2.26084,0.236737,0.18127,2.44043,0.787507
1526440922162289987,-0.173926,0.694316,-1.67509,0.137623,-0.0915334,-0.0313299,0.985749,-0.502509,2.25138,0.361644,4.97642,-4.10602,0.559309,-0.180542,0.713097,-1.67381,-0.644696,2.28264,0.256259,0.223269,2.4624,0.832686
1526440922170706477,-0.177578,0.712698,-1.67256,0.144094,-0.0895843,-0.0356418,0.984856,-0.435021,2.18517,0.302005,3.24798,5.35979,2.38283,-0.184301,0.731946,-1.67078,-0.626037,2.29734,0.274139,0.267415,2.45252,0.875843
1526440922178874399,-0.181032,0.731061,-1.66994,0.151004,-0.0845747,-0.0424103,0.983995,-0.433896,2.18407,0.301011,3.19037,5.67532,2.44362,-0.187672,0.750062,-1.66792,-0.606748,2.30854,0.289895,0.311581,2.43741,0.915246
1526440922187582913,-0.184412,0.749389,-1.66668,0.159739,-0.0830018,-0.0448003,0.982643,-0.40541,2.17423,0.3475,1.80243,-0.43732,2.68733,-0.191102,0.769605,-1.6645,-0.585821,2.32158,0.309051,0.359069,2.42286,0.960668
1526440922196093194,-0.187863,0.768248,-1.66299,0.168935,-0.0849403,-0.0418543,0.981068,-0.405529,2.21535,0.431842,1.75616,-0.641074,2.69545,-0.194285,0.788427,-1.66086,-0.565025,2.33077,0.329298,0.405856,2.40301,1.00707
1526440922203951410,-0.190668,0.786939,-1.65971,0.17606,-0.0792197,-0.0461287,0.980102,-0.405531,2.21603,0.433248,1.75462,-0.647866,2.69572,-0.196916,0.805817,-1.65751,-0.54452,2.33859,0.346907,0.450471,2.38359,1.04829
1526440922212429818,-0.193893,0.805601,-1.65603,0.187592,-0.0809465,-0.0464174,0.977805,-0.369715,2.28532,0.425987,1.44721,4.30022,3.14339,-0.199828,0.825419,-1.65358,-0.523629,2.35442,0.367681,0.497244,2.37512,1.09515
1526440922220817847,-0.196816,0.82441,-1.65246,0.197231,-0.0770057,-0.0466564,0.976214,-0.348799,2.24299,0.426041,1.43696,4.46516,3.15831,-0.202538,0.844432,-1.6497,-0.502601,2.36465,0.387071,0.543908,2.35659,1.13976
1526440922228957205,-0.199668,0.843122,-1.64868,0.20653,-0.0731097,-0.0471507,0.974565,-0.34845,2.24228,0.426042,1.43662,4.47065,3.15881,-0.205055,0.862808,-1.64583,-0.482208,2.37309,0.405798,0.589154,2.33628,1.1828
1526440922237326275,-0.202063,0.862081,-1.64483,0.216652,-0.0722388,-0.0495366,0.972312,-0.318382,2.28131,0.461635,2.04101,-0.00652129,1.48942,-0.20742,0.882097,-1.6417,-0.460516,2.38447,0.425318,0.636475,2.31929,1.2273
1526440922245859869,-0.204416,0.880981,-1.64076,0.226688,-0.0694519,-0.0503753,0.970181,-0.276396,2.21588,0.476867,2.06115,-0.15576,1.43378,-0.209642,0.901637,-1.63736,-0.437956,2.39388,0.445331,0.685196,2.29842,1.2727
1526440922254040037,-0.206527,0.9,-1.63666,0.237099,-0.0686937,-0.0520681,0.967654,-0.275696,2.21478,0.477121,2.53751,-3.85292,0.943455,-0.211542,0.920184,-1.63317,-0.41563,2.40059,0.463599,0.732652,2.27504,1.3146
1526440922262293427,-0.208691,0.918846,-1.63231,0.246649,-0.064894,-0.0521157,0.965524,-0.260386,2.30265,0.513469,2.55339,-3.97616,0.92711,-0.213384,0.9391,-1.6287,-0.393447,2.40836,0.48326,0.780111,2.25266,1.35869
1526440922271021863,-0.210406,0.938001,-1.62787,0.25663,-0.0630319,-0.052529,0.963021,-0.197602,2.19628,0.508434,4.53054,-1.1858,1.81336,-0.215083,0.959304,-1.62383,-0.369196,2.41749,0.504255,0.83116,2.23012,1.40546
1526440922279073675,-0.212257,0.956939,-1.62335,0.266862,-0.0629835,-0.0538204,0.960167,-0.196555,2.19451,0.50835,4.59645,-1.09279,1.8429,-0.216516,0.977424,-1.61937,-0.346834,2.42112,0.521888,0.878196,2.20287,1.44544
1526440922287596799,-0.213913,0.975969,-1.61902,0.280245,-0.062186,-0.0579132,0.95616,-0.211325,2.28908,0.533857,4.59864,-1.08969,1.84388,-0.217941,0.997072,-1.61459,-0.323431,2.42803,0.53991,0.927624,2.1778,1.48628
1526440922295692041,-0.215082,0.994978,-1.61409,0.290037,-0.0615823,-0.0581592,0.95326,-0.211571,2.29066,0.534283,-0.394062,3.6616,1.0743,-0.218998,1.01549,-1.6098,-0.300073,2.43212,0.558475,0.975823,2.15064,1.5276
1526440922304224291,-0.215954,1.01414,-1.60918,0.299142,-0.0620444,-0.0580105,0.950421,-0.124246,2.29543,0.590812,-0.560486,3.81998,1.04865,-0.219834,1.03531,-1.60452,-0.274508,2.43901,0.579208,1.02764,2.12527,1.57298
1526440922312338117,-0.216685,1.03313,-1.60427,0.308861,-0.065009,-0.0600993,0.946978,-0.122791,2.29551,0.591754,-0.566033,3.82525,1.0478,-0.220378,1.05382,-1.59958,-0.249493,2.4424,0.59649,1.07765,2.09691,1.61114
1526440922320719073,-0.217184,1.05232,-1.59879,0.317619,-0.0611566,-0.0593696,0.94438,-0.0753435,2.31473,0.628872,5.24289,1.0573,3.68844,-0.220712,1.0733,-1.59397,-0.223112,2.44813,0.618494,1.12984,2.07036,1.65807
1526440922328798593,-0.217661,1.07161,-1.59346,0.325608,-0.0608019,-0.0599013,0.941645,-0.0745527,2.31505,0.629491,5.43652,0.965032,3.77646,-0.220878,1.09203,-1.58855,-0.197638,2.45271,0.638469,1.18014,2.0434,1.70099
1526440922337564699,-0.217897,1.09074,-1.58807,0.334416,-0.0623632,-0.061554,0.938343,-0.0428778,2.28103,0.636657,2.04423,-1.90155,0.572594,-0.220866,1.1126,-1.58252,-0.169765,2.45914,0.660335,1.23491,2.016,1.74763
1526440922346170469,-0.217848,1.11025,-1.58223,0.343292,-0.0621282,-0.0608258,0.935196,0.00493824,2.26791,0.677364,1.93115,-1.99711,0.465799,-0.220598,1.13234,-1.57655,-0.141822,2.46123,0.680523,1.28924,1.98352,1.79056
1526440922354112140,-0.217766,1.12959,-1.57649,0.351638,-0.0610108,-0.0616306,0.932111,0.00573518,2.26769,0.678042,1.92738,-2.00029,0.462239,-0.220204,1.1504,-1.57107,-0.116108,2.46176,0.69669,1.33923,1.95181,1.823
1526440922362385518,-0.217613,1.14899,-1.57082,0.362183,-0.058697,-0.0657352,0.927932,0.0143282,2.38655,0.703226,2.29218,4.0427,2.60798,-0.219683,1.16983,-1.56506,-0.0896141,2.46656,0.716383,1.39088,1.924,1.86428
1526440922370745641,-0.21716,1.16838,-1.5646,0.36923,-0.0576955,-0.0641535,0.925324,0.0535648,2.32045,0.744112,2.30434,4.24414,2.67951,-0.218965,1.18948,-1.55867,-0.0626159,2.47102,0.738452,1.44324,1.89527,1.91008
1526440922379254587,-0.216428,1.1879,-1.55828,0.378002,-0.0538167,-0.0645117,0.921985,0.0854298,2.29526,0.742233,4.15123,-5.08964,2.3246,-0.217998,1.20946,-1.55203,-0.0346503,2.47479,0.760689,1.49701,1.86491,1.95595
1526440922387428141,-0.215655,1.20731,-1.55209,0.387765,-0.0502971,-0.0660574,0.918011,0.0859609,2.29484,0.742202,4.21279,-5.40076,2.31277,-0.216925,1.22842,-1.54589,-0.00793834,2.47619,0.77462,1.54838,1.83281,1.96697
1526440922395948882,-0.21467,1.22688,-1.54556,0.396157,-0.0486653,-0.067637,0.914394,0.105003,2.33407,0.761376,1.27379,2.06741,1.18552,-0.215619,1.24849,-1.53898,0.0200566,2.4796,0.796825,1.602,1.80178,2.01186
1526440922404128208,-0.213633,1.2465,-1.539,0.40518,-0.045852,-0.069351,0.910449,0.10532,2.33473,0.761695,1.17582,2.31635,1.14795,-0.214256,1.26757,-1.53249,0.046484,2.481,0.812117,1.6528,1.76948,2.02664
1526440922412345060,-0.21248,1.26602,-1.53247,0.41437,-0.0450875,-0.0714608,0.906178,0.133052,2.38644,0.797968,1.17256,2.32465,1.14669,-0.212768,1.28696,-1.52579,0.0727165,2.48374,0.829772,1.7033,1.7387,2.05716
1526440922420989757,-0.210845,1.28533,-1.52564,0.421393,-0.0400293,-0.0723437,0.903101,0.188199,2.23662,0.790792,3.25074,-3.68439,1.17379,-0.210904,1.30734,-1.51844,0.101296,2.48606,0.851275,1.75755,1.70549,2.09898
1526440922429264639,-0.209094,1.30486,-1.51884,0.433374,-0.0374828,-0.0733143,0.897445,0.189118,2.23413,0.790672,3.32001,-3.88469,1.17469,-0.208935,1.32648,-1.51175,0.128704,2.4851,0.862717,1.80941,1.66968,2.1009
1526440922437564942,-0.207386,1.32438,-1.5119,0.444383,-0.0364428,-0.0743002,0.892006,0.208372,2.3536,0.828302,3.32232,-3.89137,1.17472,-0.206859,1.34584,-1.50475,0.155648,2.48504,0.876758,1.86055,1.63478,2.10814
1526440922445795947,-0.205095,1.3437,-1.50478,0.454044,-0.0337171,-0.0750347,0.887173,0.208693,2.35559,0.828929,0.909385,4.50618,1.52531,-0.204475,1.36502,-1.49757,0.183593,2.48459,0.892922,1.91273,1.59964,2.12253
1526440922454071157,-0.20249,1.36308,-1.49747,0.465617,-0.0292562,-0.0772754,0.881121,0.295189,2.3447,0.873152,0.828954,4.7861,1.537,-0.201744,1.38439,-1.49006,0.212903,2.4845,0.913253,1.96659,1.56471,2.15967
1526440922462341508,-0.199358,1.38213,-1.49005,0.471819,-0.0293892,-0.075593,0.877957,0.296631,2.34452,0.873889,0.826273,4.79543,1.53739,-0.198592,1.4036,-1.48249,0.243948,2.48306,0.931951,2.02242,1.5281,2.18943
1526440922470581551,-0.196215,1.40123,-1.48248,0.480959,-0.0249892,-0.0767075,0.873023,0.378627,2.31155,0.907245,6.65515,-1.55752,3.10566,-0.195199,1.42268,-1.4748,0.275309,2.48098,0.95023,2.07841,1.49079,2.21527
1526440922479138699,-0.192942,1.42019,-1.47496,0.488991,-0.0225067,-0.0769498,0.868597,0.38251,2.21688,0.880103,6.84945,-1.76929,3.15793,-0.191462,1.44243,-1.46684,0.307968,2.4781,0.965553,2.13652,1.45116,2.22249
1526440922487510600,-0.189446,1.43924,-1.4674,0.497476,-0.0192234,-0.0771862,0.863823,0.416963,2.27469,0.902458,2.41736,-2.16401,-0.168041,-0.187644,1.46142,-1.45922,0.3396,2.47295,0.977056,2.1928,1.40967,2.22168
1526440922495994662,-0.185872,1.45843,-1.45986,0.507486,-0.017601,-0.077624,0.857976,0.421241,2.26152,0.888386,2.26963,-2.17716,-0.278906,-0.183622,1.48071,-1.45146,0.371252,2.46791,0.988158,2.24916,1.36779,2.2195
1526440922504195606,-0.181805,1.47749,-1.45225,0.515816,-0.0144327,-0.0772848,0.853084,0.421312,2.2613,0.888152,0.327597,-0.848469,-0.838179,-0.179454,1.49922,-1.44395,0.402471,2.46209,0.998013,2.30425,1.32622,2.21557
1526440922512070471,-0.177563,1.49595,-1.4443,0.524873,-0.00933357,-0.078971,0.847458,0.515249,2.33276,0.966871,0.262863,-0.804179,-0.856821,-0.175173,1.51693,-1.4364,0.433133,2.45604,1.01023,2.35785,1.28577,2.21637
1526440922520796866,-0.172832,1.51487,-1.43684,0.534661,-0.00914101,-0.0791246,0.841304,0.541686,2.17083,0.856986,0.260705,-0.802703,-0.857443,-0.169946,1.53704,-1.42799,0.469155,2.45278,1.023,2.4196,1.24495,2.21535
1526440922528976833,-0.167955,1.53361,-1.42912,0.543432,-0.00496989,-0.0816123,0.835462,0.542127,2.16813,0.855154,4.72145,-3.66087,-1.31574,-0.164908,1.5553,-1.4204,0.50229,2.4454,1.03107,2.47653,1.20166,2.20763
1526440922537580611,-0.162518,1.55203,-1.42137,0.55111,0.000494337,-0.0832323,0.830271,0.613329,2.21329,0.920464,4.87015,-3.75614,-1.33102,-0.159137,1.5745,-1.41226,0.538987,2.43771,1.04035,2.53847,1.15619,2.20035
1526440922545924994,-0.156943,1.57046,-1.41385,0.561423,0.00145688,-0.0846101,0.823191,0.667122,2.2097,0.90117,7.29164,2.2458,2.58022,-0.153322,1.59276,-1.40461,0.574462,2.42793,1.04657,2.59821,1.10957,2.18902
1526440922553930805,-0.150544,1.5885,-1.40613,0.569802,0.00896272,-0.0878836,0.817021,0.668019,2.20964,0.900849,7.37236,2.44587,2.71059,-0.147212,1.61011,-1.39719,0.610711,2.41767,1.05269,2.65797,1.06394,2.17809
1526440922562326904,-0.14418,1.60619,-1.39843,0.581514,0.0112101,-0.0906499,0.808393,0.776307,2.17855,0.939327,7.37505,2.45254,2.71494,-0.140392,1.62836,-1.38922,0.649957,2.40733,1.06021,2.72188,1.0165,2.16785
1526440922570906690,-0.137185,1.62398,-1.39071,0.592059,0.014936,-0.0930131,0.80037,0.814739,2.07514,0.900639,5.95785,-5.12505,0.0699394,-0.133011,1.64673,-1.38113,0.691108,2.39524,1.0667,2.78816,0.966451,2.15544
1526440922579089481,-0.129606,1.64197,-1.38315,0.599493,0.0193628,-0.0977556,0.794152,0.815379,2.07342,0.899994,5.91061,-5.37764,-0.0182273,-0.125556,1.66401,-1.37362,0.731416,2.38244,1.07091,2.85237,0.917429,2.14077
1526440922587337647,-0.12217,1.65869,-1.37553,0.609061,0.0238587,-0.0997877,0.786459,0.912161,2.11198,0.923425,5.90904,-5.38606,-0.0211662,-0.117717,1.68112,-1.36596,0.772527,2.36794,1.07537,2.91744,0.866435,2.126
1526440922595950459,-0.114231,1.67539,-1.36793,0.618707,0.0279646,-0.104128,0.778189,0.921637,1.94165,0.883084,4.32316,-5.33206,-0.678297,-0.109135,1.69871,-1.35795,0.816285,2.35148,1.0797,2.9861,0.811914,2.10989
1526440922604097643,-0.105799,1.69196,-1.36051,0.627417,0.0326787,-0.105218,0.77085,0.921795,1.93882,0.882412,4.27029,-5.33026,-0.700201,-0.10072,1.71487,-1.3506,0.857849,2.33352,1.08181,3.05105,0.75811,2.09199
1526440922612427040,-0.0970945,1.70805,-1.35302,0.636087,0.0371815,-0.107356,0.763208,1.03806,1.98178,0.904915,4.26853,-5.3302,-0.700931,-0.0916538,1.73122,-1.34301,0.901639,2.3146,1.08425,3.11867,0.702599,2.07381
1526440922620690940,-0.0881489,1.7238,-1.34557,0.645987,0.0406957,-0.109677,0.754331,1.04,1.98249,0.90529,4.76685,1.41795,0.844247,-0.082345,1.74708,-1.33551,0.945336,2.29428,1.08608,3.18585,0.646126,2.05482
1526440922629079009,-0.0788665,1.73949,-1.33835,0.654854,0.045657,-0.112588,0.745926,1.09374,1.8893,0.881073,4.78346,1.64289,0.895753,-0.0725405,1.76295,-1.32801,0.990184,2.27288,1.08695,3.25437,0.588124,2.03419
1526440922637204396,-0.0695043,1.75459,-1.33147,0.662912,0.0497617,-0.112476,0.738526,1.09463,1.88775,0.88067,4.78401,1.65038,0.89747,-0.0628554,1.77791,-1.32099,1.03302,2.25039,1.08598,3.31988,0.530401,2.01197
1526440922645925765,-0.0596578,1.76939,-1.32429,0.672044,0.0548711,-0.115391,0.729404,1.13944,1.77684,0.835303,3.96894,-7.82284,-2.65106,-0.0520163,1.79371,-1.31339,1.08004,2.22548,1.08516,3.39113,0.467786,1.98815
1526440922653887755,-0.0495766,1.78384,-1.31755,0.679772,0.060176,-0.11798,0.721366,1.14019,1.77499,0.834547,3.94177,-8.13861,-2.76935,-0.0420547,1.80753,-1.30679,1.12143,2.20016,1.08218,3.4542,0.408455,1.96382
1526440922662230137,-0.0393946,1.79755,-1.31093,0.687534,0.0639315,-0.121109,0.713121,1.2411,1.72768,0.819781,3.94086,-8.14914,-2.77329,-0.0311757,1.82177,-1.29989,1.166,2.17297,1.07888,3.52146,0.345751,1.93795
1526440922670681749,-0.0287773,1.81118,-1.30461,0.696492,0.0678227,-0.123836,0.703536,1.25599,1.61563,0.748473,4.68212,-6.56662,-3.48295,-0.0198935,1.83577,-1.29315,1.2109,2.14398,1.07395,3.58908,0.281054,1.90994
1526440922678930256,-0.0177737,1.82409,-1.29836,0.703393,0.0723342,-0.123313,0.696275,1.25623,1.61376,0.747285,4.70682,-6.51387,-3.5066,-0.00863601,1.84887,-1.28679,1.2544,2.11357,1.06787,3.6544,0.21622,1.88116
1526440922687445577,-0.00670299,1.83656,-1.29228,0.71178,0.0754888,-0.127372,0.68662,1.31578,1.51529,0.735858,3.60462,-6.00314,-0.844289,0.00326787,1.86195,-1.28038,1.2992,2.08072,1.06074,3.72145,0.148155,1.85043
1526440922695968706,0.00470781,1.84836,-1.28645,0.718861,0.0782616,-0.127687,0.67883,1.33842,1.38723,0.685276,3.56787,-5.98611,-0.755546,0.0153204,1.87438,-1.27423,1.34272,2.04551,1.05215,3.78653,0.0782362,1.81812
1526440922704139840,0.0164742,1.8599,-1.28068,0.72618,0.081061,-0.127151,0.670764,1.3388,1.3851,0.684433,1.45204,-7.73812,-3.00294,0.0270857,1.88576,-1.26854,1.38377,2.01006,1.04294,3.84764,0.0099311,1.78606
1526440922712354830,0.0284022,1.87088,-1.27515,0.73307,0.0841059,-0.127016,0.662874,1.44422,1.37438,0.689541,1.38151,-7.79652,-3.07786,0.0393353,1.8968,-1.26295,1.42625,1.97334,1.03312,3.91048,-0.0595211,1.75315
